anon_id,label,split,audio_path,mini_ast_probability,wav2vec_probability
call_7d5b26105bb5,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_7d5b26105bb5__ch0.wav,0.7283047437667847,0.9950419664382935
call_7f82debeb19b,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_7f82debeb19b__ch0.wav,0.04254060238599777,0.006396583281457424
call_802282383eb2,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_802282383eb2__ch0.wav,0.8742213845252991,0.9950640797615051
call_810c24005ecc,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_810c24005ecc__ch0.wav,0.7782047390937805,0.9950739741325378
call_810e3066a7b4,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_810e3066a7b4__ch0.wav,0.7236361503601074,0.9950657486915588
call_81b12145be34,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_81b12145be34__ch0.wav,0.6978762149810791,0.9950627684593201
call_81b98c77cf99,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_81b98c77cf99__ch0.wav,0.5433003902435303,0.006535876542329788
call_850d796d23a7,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_850d796d23a7__ch0.wav,0.4525182843208313,0.9950419664382935
call_8570ae0e7d61,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8570ae0e7d61__ch0.wav,0.6835108399391174,0.9950711727142334
call_8834a90f11cd,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_8834a90f11cd__ch0.wav,0.47375380992889404,0.006711739115417004
call_8893de2fe204,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8893de2fe204__ch0.wav,0.8555672764778137,0.9950600266456604
call_88cd54e1e505,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_88cd54e1e505__ch0.wav,0.7908931374549866,0.9950681924819946
call_88d7858b7921,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_88d7858b7921__ch0.wav,0.6651718616485596,0.9950769543647766
call_893d552b156a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_893d552b156a__ch0.wav,0.15822289884090424,0.0065289572812616825
call_8a3996f823e4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_8a3996f823e4__ch0.wav,0.03450915217399597,0.006449504289776087
call_8a570a10920b,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8a570a10920b__ch0.wav,0.801716148853302,0.9950662851333618
call_8a61615c9927,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_8a61615c9927__ch0.wav,0.107404425740242,0.006417753174901009
call_8a9391c1823b,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_8a9391c1823b__ch0.wav,0.3774040639400482,0.006262719631195068
call_8ade6f74aa33,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8ade6f74aa33__ch0.wav,0.4413139522075653,0.9948722720146179
call_8ae3fce602f3,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8ae3fce602f3__ch0.wav,0.7465901970863342,0.9950664043426514
call_8c2ebe3761bb,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8c2ebe3761bb__ch0.wav,0.6073366403579712,0.9950693845748901
call_8c6b33721067,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8c6b33721067__ch0.wav,0.1996166706085205,0.9950527548789978
call_8cafd2754e55,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8cafd2754e55__ch0.wav,0.8755416870117188,0.9950783252716064
call_8d3ea77f4bb4,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8d3ea77f4bb4__ch0.wav,0.7502805590629578,0.9950660467147827
call_8d6cd93e02b8,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_8d6cd93e02b8__ch0.wav,0.5025277137756348,0.0065459441393613815
call_8d75a71e6126,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8d75a71e6126__ch0.wav,0.8994261622428894,0.9950740933418274
call_8da8b9947630,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_8da8b9947630__ch0.wav,0.10833272337913513,0.006407265085726976
call_8e6c9fa78a21,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8e6c9fa78a21__ch0.wav,0.8406535983085632,0.9950697422027588
call_8ed994ce484f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8ed994ce484f__ch0.wav,0.7509360909461975,0.9950721859931946
call_8ee1e10130a2,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8ee1e10130a2__ch0.wav,0.7766854166984558,0.9950668811798096
call_8f8e2145bc91,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_8f8e2145bc91__ch0.wav,0.4698624610900879,0.9950490593910217
call_9083846f078a,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_9083846f078a__ch0.wav,0.6711419820785522,0.9950757622718811
call_91a25cd95998,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_91a25cd95998__ch0.wav,0.6800611019134521,0.9950613379478455
call_924e8a27e4de,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_924e8a27e4de__ch0.wav,0.007717479020357132,0.006423254031687975
call_925ba94f05a4,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_925ba94f05a4__ch0.wav,0.6700689792633057,0.9950534701347351
call_927c1f5f2007,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_927c1f5f2007__ch0.wav,0.7850950360298157,0.9950658082962036
call_9491f635b944,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_9491f635b944__ch0.wav,0.8537576794624329,0.9950693845748901
call_94a8c8502249,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_94a8c8502249__ch0.wav,0.2666260302066803,0.006440951954573393
call_957a8384caff,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_957a8384caff__ch0.wav,0.5131829977035522,0.9950703382492065
call_95ccefc6e4ce,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_95ccefc6e4ce__ch0.wav,0.6598061919212341,0.006554846186190844
call_9741efdd34af,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_9741efdd34af__ch0.wav,0.69047611951828,0.006578365806490183
call_97701e543c60,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_97701e543c60__ch0.wav,0.7794715166091919,0.9949586987495422
call_989dad5aa1af,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_989dad5aa1af__ch0.wav,0.4655567407608032,0.006340350955724716
call_9a3d5b0a64a3,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_9a3d5b0a64a3__ch0.wav,0.7507664561271667,0.006494222674518824
call_9bb847dfc83e,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_9bb847dfc83e__ch0.wav,0.5314087867736816,0.006472605746239424
call_9c2dbbd1fe2e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_9c2dbbd1fe2e__ch0.wav,0.8896768093109131,0.9950673580169678
call_9dc1a304389f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_9dc1a304389f__ch0.wav,0.8812792301177979,0.9950727820396423
call_9f11e2c5441c,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_9f11e2c5441c__ch0.wav,0.3860021233558655,0.006741690449416637
call_a0fbbe7bfec4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_a0fbbe7bfec4__ch0.wav,0.24940085411071777,0.006760981399565935
call_a2aa58c1750b,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_a2aa58c1750b__ch0.wav,0.21896634995937347,0.006398956757038832
call_a381913d938c,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a381913d938c__ch0.wav,0.8311321139335632,0.9950476884841919
call_a3a1f51a4bf9,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a3a1f51a4bf9__ch0.wav,0.806675136089325,0.9950760006904602
call_a426226cf8b9,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a426226cf8b9__ch0.wav,0.8957217335700989,0.9950834512710571
call_a4683528fef4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_a4683528fef4__ch0.wav,0.04594101384282112,0.006381472572684288
call_a49598543013,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a49598543013__ch0.wav,0.5952914357185364,0.9950557947158813
call_a6481017c744,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a6481017c744__ch0.wav,0.7532193660736084,0.9950668811798096
call_a71916766a4f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a71916766a4f__ch0.wav,0.7546241879463196,0.9950630068778992
call_a766613f8c8a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_a766613f8c8a__ch0.wav,0.35874515771865845,0.00635907705873251
call_a7c95e99f3b6,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_a7c95e99f3b6__ch0.wav,0.857053279876709,0.006515887100249529
call_a7df1d46e72b,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a7df1d46e72b__ch0.wav,0.3010636568069458,0.9950306415557861
call_a7ea289a43fd,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a7ea289a43fd__ch0.wav,0.8201400637626648,0.9950813055038452
call_a8ca5b456ce4,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a8ca5b456ce4__ch0.wav,0.813996434211731,0.9950730204582214
call_a9d29125d786,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_a9d29125d786__ch0.wav,0.7503718733787537,0.995076596736908
call_abf730747901,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_abf730747901__ch0.wav,0.02545309253036976,0.006580344866961241
call_ac80248cae29,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ac80248cae29__ch0.wav,0.8430399894714355,0.9950597286224365
call_acda78859d0d,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_acda78859d0d__ch0.wav,0.7419330477714539,0.006441464647650719
call_ad8e23b11d98,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ad8e23b11d98__ch0.wav,0.9066373705863953,0.9950805902481079
call_adf30039caa2,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_adf30039caa2__ch0.wav,0.8852038979530334,0.9950730204582214
call_aed9b45d6c31,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_aed9b45d6c31__ch0.wav,0.8467111587524414,0.9950719475746155
call_af9ad367dcce,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_af9ad367dcce__ch0.wav,0.8390219807624817,0.9950721859931946
call_b0836ff3142a,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b0836ff3142a__ch0.wav,0.6648236513137817,0.995058536529541
call_b167dd907a80,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b167dd907a80__ch0.wav,0.5085592269897461,0.9950481057167053
call_b2594d9c3ffd,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b2594d9c3ffd__ch0.wav,0.8856674432754517,0.9950719475746155
call_b382ffa5187d,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_b382ffa5187d__ch0.wav,0.42037326097488403,0.006682397797703743
call_b3f14bd5c2b6,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b3f14bd5c2b6__ch0.wav,0.8798461556434631,0.9950760006904602
call_b41c86402714,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_b41c86402714__ch0.wav,0.5318407416343689,0.006899647880345583
call_b5840ec7dd5e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b5840ec7dd5e__ch0.wav,0.8651008009910583,0.9950768351554871
call_b5c4803ea37c,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_b5c4803ea37c__ch0.wav,0.8168192505836487,0.0070563978515565395
call_b5cc1f8d8fee,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_b5cc1f8d8fee__ch0.wav,0.03933629021048546,0.006464481819421053
call_b658b1155216,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_b658b1155216__ch0.wav,0.09938076138496399,0.006299315486103296
call_b712f501aeb8,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b712f501aeb8__ch0.wav,0.8820785880088806,0.9950582981109619
call_b72eccd91b8c,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b72eccd91b8c__ch0.wav,0.8070809245109558,0.9950705766677856
call_b78e6c8e05d3,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_b78e6c8e05d3__ch0.wav,0.3159257471561432,0.006491381209343672
call_b7c3a7552903,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b7c3a7552903__ch0.wav,0.8423163890838623,0.995079755783081
call_b956718b62ae,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_b956718b62ae__ch0.wav,0.8772318959236145,0.9950689077377319
call_b96e9305d9a2,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_b96e9305d9a2__ch0.wav,0.01808408834040165,0.006516393274068832
call_bac44092a11a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bac44092a11a__ch0.wav,0.583975613117218,0.006550975143909454
call_bba20372ca37,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_bba20372ca37__ch0.wav,0.8354920744895935,0.9950643181800842
call_bc24a38d8bf2,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_bc24a38d8bf2__ch0.wav,0.7139395475387573,0.9950683116912842
call_bc2c7c34acea,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bc2c7c34acea__ch0.wav,0.8092783093452454,0.0066256471909582615
call_bc7120020303,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bc7120020303__ch0.wav,0.8489657044410706,0.9945845007896423
call_bd2262567810,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bd2262567810__ch0.wav,0.780285120010376,0.006634371355175972
call_bd98a8224da0,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bd98a8224da0__ch0.wav,0.18769413232803345,0.006360836327075958
call_bda847d77eef,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bda847d77eef__ch0.wav,0.5888099670410156,0.0063987355679273605
call_bdfa814252df,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_bdfa814252df__ch0.wav,0.8070080280303955,0.9950435161590576
call_be72006df132,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_be72006df132__ch0.wav,0.16127416491508484,0.006402901373803616
call_bf0384ed27ed,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bf0384ed27ed__ch0.wav,0.8178133964538574,0.006542189512401819
call_bf4ed1a05c84,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_bf4ed1a05c84__ch0.wav,0.856188178062439,0.006738852709531784
call_c04725672945,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c04725672945__ch0.wav,0.6549180746078491,0.9950721859931946
call_c1cbe639d50f,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c1cbe639d50f__ch0.wav,0.8354430198669434,0.9950748085975647
call_c1d95df7a179,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c1d95df7a179__ch0.wav,0.7589452862739563,0.9950651526451111
call_c21f9cf2390e,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c21f9cf2390e__ch0.wav,0.545095682144165,0.9950786828994751
call_c337629bcbbb,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_c337629bcbbb__ch0.wav,0.4512990117073059,0.006575465202331543
call_c3417b995627,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c3417b995627__ch0.wav,0.8755992650985718,0.9950762391090393
call_c3a3ab5fa472,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c3a3ab5fa472__ch0.wav,0.8808325529098511,0.9950686693191528
call_c3e9e24958f7,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c3e9e24958f7__ch0.wav,0.8219913840293884,0.9950607419013977
call_c49b6face6c3,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c49b6face6c3__ch0.wav,0.7400993704795837,0.9950743317604065
call_c4fc8a865292,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_c4fc8a865292__ch0.wav,0.7787464261054993,0.006494573317468166
call_c509bc8280ae,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_c509bc8280ae__ch0.wav,0.33972489833831787,0.006553443148732185
call_c5b04c36bb62,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c5b04c36bb62__ch0.wav,0.7597833871841431,0.995057225227356
call_c647ee088162,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_c647ee088162__ch0.wav,0.08253110945224762,0.006726928986608982
call_c67ce09b3316,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c67ce09b3316__ch0.wav,0.8422814011573792,0.9950405955314636
call_c6daaae3eb0f,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_c6daaae3eb0f__ch0.wav,0.08670836687088013,0.006569257937371731
call_c6e878157063,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_c6e878157063__ch0.wav,0.41385260224342346,0.006469528190791607
call_c87e905eb0d7,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_c87e905eb0d7__ch0.wav,0.8023524880409241,0.9950756430625916
call_ca184bb77a63,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_ca184bb77a63__ch0.wav,0.0071113212034106255,0.0065384963527321815
call_ca5206a4f854,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ca5206a4f854__ch0.wav,0.257623553276062,0.9950377345085144
call_cbad95f3aabc,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_cbad95f3aabc__ch0.wav,0.8503692746162415,0.9950708150863647
call_cbb902adb22a,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_cbb902adb22a__ch0.wav,0.13537195324897766,0.006582409143447876
call_ce3072c8e106,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ce3072c8e106__ch0.wav,0.8830328583717346,0.9950737357139587
call_ce6146a1c53e,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_ce6146a1c53e__ch0.wav,0.8102941513061523,0.9950762391090393
call_cea74e96e420,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_cea74e96e420__ch0.wav,0.8662517070770264,0.9950786828994751
call_cf313f91b995,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_cf313f91b995__ch0.wav,0.6954150199890137,0.006500071845948696
call_d0442c9e97b7,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d0442c9e97b7__ch0.wav,0.798888623714447,0.9950490593910217
call_d13864e1e455,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d13864e1e455__ch0.wav,0.85016268491745,0.9950644373893738
call_d13e6463c6fb,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d13e6463c6fb__ch0.wav,0.17250406742095947,0.006679215002804995
call_d147a02786d2,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d147a02786d2__ch0.wav,0.5463200807571411,0.9950540065765381
call_d17b2416d506,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d17b2416d506__ch0.wav,0.8522142171859741,0.9950672388076782
call_d38f7d5159e7,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d38f7d5159e7__ch0.wav,0.07003619521856308,0.006327917333692312
call_d3e854cbb77d,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d3e854cbb77d__ch0.wav,0.11384221166372299,0.0066025699488818645
call_d437831f4543,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d437831f4543__ch0.wav,0.8706778883934021,0.9950571060180664
call_d4518fcb700a,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d4518fcb700a__ch0.wav,0.7445036768913269,0.9950758814811707
call_d557fa43925b,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d557fa43925b__ch0.wav,0.36643797159194946,0.006750361993908882
call_d5d00276dd35,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d5d00276dd35__ch0.wav,0.013963514938950539,0.006698248442262411
call_d60330be1b1f,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d60330be1b1f__ch0.wav,0.02874569408595562,0.006559605710208416
call_d72a7cb67eb0,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d72a7cb67eb0__ch0.wav,0.70356684923172,0.006543801166117191
call_d80d9f6f7884,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_d80d9f6f7884__ch0.wav,0.2393195927143097,0.0064910342916846275
call_d88d3c23953c,1,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d88d3c23953c__ch0.wav,0.8755616545677185,0.9950805902481079
call_d88d8e15e430,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d88d8e15e430__ch0.wav,0.7156344652175903,0.995050847530365
call_d89caa393417,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d89caa393417__ch0.wav,0.38377174735069275,0.9950277209281921
call_d9b9c625f406,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_d9b9c625f406__ch0.wav,0.825809121131897,0.9950348138809204
call_db5326bcb672,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_db5326bcb672__ch0.wav,0.40478482842445374,0.006547900382429361
call_dc1a55102190,0,val,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_dc1a55102190__ch0.wav,0.026169467717409134,0.006441898178309202
call_dcdbcc7d70e4,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_dcdbcc7d70e4__ch0.wav,0.7247248888015747,0.995061457157135
call_ddeabfdb99d4,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_ddeabfdb99d4__ch0.wav,0.1452212631702423,0.006396356038749218
call_ddf2da1910f1,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_ddf2da1910f1__ch0.wav,0.7503334283828735,0.006391681730747223
call_df3e278ab7fe,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_df3e278ab7fe__ch0.wav,0.7061650156974792,0.9950644373893738
call_df75973c8794,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_df75973c8794__ch0.wav,0.6165942549705505,0.9950616955757141
call_e0a8703be347,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e0a8703be347__ch0.wav,0.7331922054290771,0.9950673580169678
call_e0c1f661d9ca,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e0c1f661d9ca__ch0.wav,0.21114051342010498,0.006452698260545731
call_e106a61086bb,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e106a61086bb__ch0.wav,0.8029006719589233,0.9950725436210632
call_e118b75d4937,0,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\human\call_e118b75d4937__ch0.wav,0.27646493911743164,0.006377754267305136
call_e2200941723b,1,train,C:\Users\jesus\OneDrive\Escritorio\desition_tree\datos\channel_0\synthetic\call_e2200941723b__ch0.wav,0.7450773119926453,0.9950588941574097
